customer_id,name,city,state,signup_date,care_plus
C100101,Manpreet Kaur,Mumbai,MH,2022-10-21,N
C100102,Tarun Chatterjee,Coimbatore,TN,2024-04-22,N
C100103,Kunal Agarwal,Dehradun,UK,2023-03-04,Y
C100104,Aishwarya Roy,Jaipur,RJ,2023-10-27,Y
C100105,Jaspreet Gaikwad,Ranchi,JH,2022-09-06,Y
C100106,Sunita Roy,Nagpur,MH,2023-12-21,N
C100107,Faisal Pawar,Hyderabad,TS,2022-08-22,N
C100108,Zaid Gupta,Chandigarh,CH,2024-11-02,Y
C100109,Harpreet Bansal,Nagpur,MH,2023-01-27,N
C100110,Jaspreet Mathew,Jaipur,RJ,2022-10-03,N
C100111,Sameer Kapoor,Chandigarh,CH,2022-07-24,N
C100112,Megha Khanna,Raipur,CG,2022-12-06,N
C100113,Divya Sheikh,Jaipur,RJ,2022-12-31,N
C100114,Jaspreet Gupta,Ranchi,JH,2022-08-11,Y
C100115,Diya Singh,Pune,MH,2024-09-20,Y
C100116,Siddharth Mukherjee,Gurugram,HR,2023-04-27,N
C100117,Priya Bose,Mysuru,KA,2023-08-24,N
C100118,Rajat Patil,Surat,GJ,2024-01-07,N
C100119,Sukhwinder Srivastava,Jaipur,RJ,2023-01-30,N
C100120,Gurpreet Fernandes,Kochi,KL,2023-11-22,Y
C100121,Vivaan Desai,Kochi,KL,2023-01-07,Y
C100122,Tanvi Dhillon,Dehradun,UK,2023-02-03,N
C100123,Priya Chatterjee,Coimbatore,TN,2022-10-14,Y
C100124,Lakshmi Mehta,Visakhapatnam,AP,2022-07-19,N
C100125,Aarav D'Souza,Dehradun,UK,2022-08-22,N
C100126,Priya D'Souza,Delhi,DL,2024-01-23,N
C100127,Om Sandhu,Bengaluru,KA,2024-12-16,N
C100128,Manish Malhotra,Ranchi,JH,2024-03-18,N
C100129,Isha Shah,Indore,MP,2024-12-12,N
C100130,Bhavna Rathore,Guwahati,AS,2023-12-03,N
C100131,Simran Chatterjee,Bengaluru,KA,2023-04-04,N
C100132,Zoya Chopra,Bhopal,MP,2024-04-23,N
C100133,Thomas George,Bhopal,MP,2024-11-10,N
C100134,Swati D'Souza,Ahmedabad,GJ,2024-03-08,N
C100135,Imran Shinde,Pune,MH,2023-05-13,N
C100136,Kunal Shinde,Visakhapatnam,AP,2024-04-11,N
C100137,Manpreet Malhotra,Bhubaneswar,OR,2022-12-25,N
C100138,Nikhil Mukherjee,Noida,UP,2024-12-04,Y
C100139,Tarun Shinde,Kolkata,WB,2024-05-15,N
C100140,Saanvi Mehta,Pune,MH,2024-02-11,N
C100141,Lobsang Sethi,Mysuru,KA,2022-10-12,N
C100142,Zaid Patel,Indore,MP,2024-06-16,N
C100143,Gurpreet Sandhu,Dehradun,UK,2024-07-09,N
C100144,Om Verma,Guwahati,AS,2024-10-12,N
C100145,Deepak Reddy,Bhubaneswar,OR,2022-07-25,N
C100146,Riya Desai,Nashik,MH,2024-02-02,N
C100147,Kavya Desai,Guwahati,AS,2024-04-25,N
C100148,Komal Sharma,Patna,BR,2024-06-17,N
C100149,Tanvi Yadav,Noida,UP,2023-11-22,N
C100150,Komal Sen,Ahmedabad,GJ,2023-05-18,N
C100151,Manpreet Jadhav,Bhubaneswar,OR,2022-11-22,N
C100152,Joseph Saxena,Nagpur,MH,2024-06-21,Y
C100153,Diya Gill,Nashik,MH,2023-11-29,N
C100154,Geeta Malhotra,Hyderabad,TS,2022-09-13,N
C100155,Vikram Qureshi,Bhubaneswar,OR,2023-01-05,N
C100156,Komal Shah,Mysuru,KA,2024-03-11,N
C100157,Lobsang Agarwal,Hyderabad,TS,2023-12-16,N
C100158,Geeta Desai,Jaipur,RJ,2023-01-27,N
C100159,Mohammed Kaur,Mysuru,KA,2024-04-06,N
C100160,Rohan Kaur,Guwahati,AS,2023-05-11,N
C100161,Isha Mathew,Lucknow,UP,2023-05-25,N
C100162,Riya Sandhu,Lucknow,UP,2024-09-17,Y
C100163,Faisal Varghese,Raipur,CG,2024-11-12,N
C100164,Joseph Tiwari,Dehradun,UK,2023-05-04,N
C100165,Kavya Mishra,Lucknow,UP,2023-08-29,Y
C100166,Vihaan Pereira,Mumbai,MH,2024-01-14,N
C100167,Payal Pereira,Bhopal,MP,2023-08-07,Y
C100168,Pranav Shah,Thiruvananthapuram,KL,2022-12-03,Y
C100169,Varun Gaikwad,Guwahati,AS,2022-11-01,Y
C100170,Tanvi Ansari,Ranchi,JH,2023-03-03,N
C100171,Aarav Tiwari,Visakhapatnam,AP,2022-12-20,N
C100172,Meera Patil,Noida,UP,2022-12-27,N
C100173,Ayaan Roy,Visakhapatnam,AP,2023-07-28,N
C100174,Sukhwinder Malhotra,Kochi,KL,2022-07-30,N
C100175,Varun Deshpande,Guwahati,AS,2024-04-17,Y
C100176,Rahul Rao,Coimbatore,TN,2024-02-29,Y
C100177,Lobsang Gaikwad,Ranchi,JH,2024-08-17,N
C100178,Gurpreet Mukherjee,Surat,GJ,2022-11-01,Y
C100179,Dev Dutta,Kolkata,WB,2022-12-23,Y
C100180,Tanvi Pereira,Indore,MP,2022-11-07,N
C100181,Farah Malhotra,Thiruvananthapuram,KL,2022-08-26,N
C100182,Isha Pillai,Noida,UP,2024-12-19,N
C100183,Aarav Trivedi,Raipur,CG,2024-08-23,N
C100184,Sunita Chopra,Nagpur,MH,2022-08-21,N
C100185,Vikram George,Patna,BR,2024-05-14,Y
C100186,Divya Mishra,Thiruvananthapuram,KL,2024-01-29,Y
C100187,Aadhya Khanna,Ranchi,JH,2023-12-08,N
C100188,Dev Gaikwad,Hyderabad,TS,2023-02-11,N
C100189,Nikhil Malhotra,Ranchi,JH,2024-07-01,Y
C100190,Reyansh George,Surat,GJ,2024-07-27,N
C100191,Thomas Rathore,Kochi,KL,2022-12-27,N
C100192,Krishna Goyal,Indore,MP,2023-07-08,N
C100193,Joseph Naidu,Kochi,KL,2024-09-04,N
C100194,Suresh Verma,Delhi,DL,2023-04-15,N
C100195,Zaid Sheikh,Ahmedabad,GJ,2023-05-14,Y
C100196,Siddharth Desai,Bhopal,MP,2023-12-28,N
C100197,Imran Mathew,Raipur,CG,2024-08-02,Y
C100198,Daniel Pereira,Vadodara,GJ,2022-09-07,N
C100199,Aishwarya Desai,Hyderabad,TS,2024-06-03,N
C100200,Reyansh Shinde,Thiruvananthapuram,KL,2024-02-19,N
C100201,Neha Bhatt,Bhopal,MP,2024-04-18,N
C100202,Simran Chatterjee,Mysuru,KA,2023-06-28,N
C100203,Steven Sethi,Nagpur,MH,2024-12-02,N
C100204,Jaspreet Khan,Pune,MH,2022-11-09,Y
C100205,Ayaan Singh,Ranchi,JH,2023-09-07,N
C100206,Daniel Chauhan,Bhopal,MP,2022-08-13,N
C100207,Tarun Chatterjee,Guwahati,AS,2024-07-25,N
C100208,Ayaan Kaur,Raipur,CG,2023-08-15,N
C100209,Deepak Shah,Surat,GJ,2024-07-24,N
C100210,Neha Yadav,Pune,MH,2024-04-08,N
C100211,Ananya Dhillon,Surat,GJ,2024-11-27,N
C100212,Steven Ansari,Pune,MH,2024-11-10,N
C100213,Shreya Menon,Gurugram,HR,2023-03-13,N
C100214,Megha Bhatt,Noida,UP,2023-05-19,N
C100215,Harsh Gaikwad,Mumbai,MH,2023-12-24,N
C100216,Amit Trivedi,Gurugram,HR,2023-12-26,N
C100217,Tanvi Shah,Bengaluru,KA,2024-04-11,N
C100218,Priya Saxena,Jaipur,RJ,2023-02-17,N
C100219,Amit Patel,Surat,GJ,2023-06-09,N
C100220,Thomas Agarwal,Vadodara,GJ,2024-09-25,N
C100221,Harsh Bhatia,Noida,UP,2023-08-12,N
C100222,Ishaan Trivedi,Coimbatore,TN,2024-10-29,N
C100223,Deepak Sheikh,Patna,BR,2022-10-08,N
C100224,Farah Ghosh,Indore,MP,2024-07-21,N
C100225,Priya Naidu,Pune,MH,2023-09-02,Y
C100226,Anjali Pillai,Visakhapatnam,AP,2022-08-22,N
C100227,Rahul Pawar,Nagpur,MH,2022-08-14,Y
C100228,Abhishek Khan,Chandigarh,CH,2024-07-21,Y
C100229,Tarun Shinde,Hyderabad,TS,2024-09-05,N
C100230,Siddharth Deshpande,Thiruvananthapuram,KL,2023-10-15,N
C100231,Rahul Das,Jaipur,RJ,2022-09-19,N
C100232,Deepak Tiwari,Indore,MP,2023-12-21,N
C100233,Ishaan Mathew,Raipur,CG,2023-06-12,N
C100234,Amit Dutta,Mysuru,KA,2023-02-09,N
C100235,Lakshmi Agarwal,Hyderabad,TS,2023-11-05,N
C100236,Thomas Kaur,Chennai,TN,2024-12-23,N
C100237,Abhishek Desai,Chandigarh,CH,2023-07-14,N
C100238,Priya Kumar,Hyderabad,TS,2022-09-25,Y
C100239,Komal Trivedi,Visakhapatnam,AP,2023-07-10,N
C100240,Krishna Pillai,Guwahati,AS,2023-02-22,N
C100241,Pooja Chauhan,Chennai,TN,2024-05-15,N
C100242,Kabir Gaikwad,Bengaluru,KA,2023-12-25,Y
C100243,Kavya Arora,Mumbai,MH,2023-08-20,N
C100244,Neha Varghese,Patna,BR,2024-01-23,N
C100245,Zoya Pereira,Jaipur,RJ,2024-03-28,N
C100246,Ankit Ansari,Dehradun,UK,2023-11-15,N
C100247,Karan Sharma,Visakhapatnam,AP,2023-06-29,N
C100248,Diya Malhotra,Chandigarh,CH,2024-10-26,Y
C100249,Kavya Singh,Kolkata,WB,2022-11-14,N
C100250,Ayaan Shinde,Thiruvananthapuram,KL,2023-05-26,N
C100251,Geeta Reddy,Mysuru,KA,2024-01-12,N
C100252,Vivaan Rathore,Lucknow,UP,2023-11-26,N
C100253,Isha Pereira,Dehradun,UK,2022-08-06,Y
C100254,Jaspreet Sandhu,Pune,MH,2024-05-24,N
C100255,Sneha Rao,Coimbatore,TN,2023-03-10,N
C100256,Kavya Kulkarni,Visakhapatnam,AP,2022-10-30,Y
C100257,Daniel Shinde,Indore,MP,2023-01-20,N
C100258,Pooja Qureshi,Thiruvananthapuram,KL,2023-03-22,Y
C100259,Harsh Mathew,Nagpur,MH,2022-08-24,Y
C100260,Swati Srivastava,Dehradun,UK,2022-11-10,N
C100261,Isha Singh,Vadodara,GJ,2023-12-25,Y
C100262,Sunita Joshi,Patna,BR,2022-12-27,N
C100263,Arjun Mathew,Mumbai,MH,2022-08-02,N
C100264,Simran Pereira,Dehradun,UK,2024-06-06,N
C100265,Farah Kumar,Pune,MH,2023-08-04,N
C100266,Ananya Nair,Ahmedabad,GJ,2024-08-19,N
C100267,Deepak Trivedi,Bhopal,MP,2023-10-17,N
C100268,Kabir Menon,Ranchi,JH,2023-08-08,N
C100269,Reyansh Reddy,Surat,GJ,2024-08-02,N
C100270,Om Bhatia,Bhopal,MP,2023-09-15,N
C100271,Megha Chauhan,Ahmedabad,GJ,2023-06-19,N
C100272,Vihaan Sen,Bhubaneswar,OR,2022-08-30,N
C100273,Zoya Kumar,Kolkata,WB,2023-01-14,Y
C100274,Thomas Mukherjee,Dehradun,UK,2023-06-05,N
C100275,Reyansh Naidu,Kochi,KL,2023-04-10,Y
C100276,Varun Agarwal,Raipur,CG,2023-06-27,Y
C100277,Tenzin Sharma,Kochi,KL,2024-07-05,Y
C100278,Om Sandhu,Ahmedabad,GJ,2023-01-31,N
C100279,Ramesh Mishra,Noida,UP,2023-02-06,N
C100280,Payal Sethi,Ahmedabad,GJ,2023-07-25,Y
C100281,Imran Sethi,Nagpur,MH,2023-04-12,Y
C100282,Pooja George,Bhopal,MP,2023-06-04,N
C100283,Geeta Kapoor,Bhopal,MP,2022-07-19,N
C100284,Aditya Das,Chennai,TN,2023-07-10,N
C100285,Vivaan Sandhu,Thiruvananthapuram,KL,2023-08-17,N
C100286,Vihaan Shah,Dehradun,UK,2024-05-17,N
C100287,Yash Gaikwad,Thiruvananthapuram,KL,2024-01-03,N
C100288,Gurpreet Jain,Chandigarh,CH,2023-02-23,N
C100289,Sai Chopra,Kolkata,WB,2023-07-05,Y
C100290,Lakshmi Singh,Bhubaneswar,OR,2022-11-03,Y
C100291,Zoya Kapoor,Kochi,KL,2024-09-14,N
C100292,Sneha Ansari,Mysuru,KA,2024-03-15,N
C100293,Vihaan Bose,Mysuru,KA,2023-04-25,N
C100294,Ayaan Malhotra,Ranchi,JH,2023-04-10,Y
C100295,Ananya Patil,Jaipur,RJ,2023-11-24,N
C100296,Lobsang Khan,Ranchi,JH,2024-08-14,N
C100297,Faisal Bose,Chennai,TN,2022-10-08,N
C100298,Ritika Mukherjee,Ranchi,JH,2023-02-17,Y
C100299,Aditya Menon,Bhopal,MP,2024-10-02,N
C100300,Ayaan Pereira,Gurugram,HR,2022-07-28,N
C100301,Manpreet Dutta,Pune,MH,2024-03-25,N
C100302,Manpreet Reddy,Hyderabad,TS,2024-08-23,N
C100303,Arjun Goyal,Hyderabad,TS,2023-05-17,Y
C100304,Megha Shah,Raipur,CG,2023-01-15,Y
C100305,Lobsang Banerjee,Chennai,TN,2024-02-11,N
C100306,Saanvi Gaikwad,Dehradun,UK,2024-09-15,N
C100307,Sneha Arora,Kolkata,WB,2023-02-28,N
C100308,Aadhya Ghosh,Bhopal,MP,2023-09-13,N
C100309,Vihaan Kumar,Kochi,KL,2023-02-23,N
C100310,Manish Shinde,Surat,GJ,2024-10-08,N
C100311,Geeta Sheikh,Kolkata,WB,2024-05-04,Y
C100312,Daniel Pandey,Delhi,DL,2024-04-12,Y
C100313,Aarav Nair,Kolkata,WB,2022-11-28,Y
C100314,Manish Joshi,Vadodara,GJ,2024-11-25,Y
C100315,Gurpreet Pillai,Pune,MH,2023-10-03,N
C100316,Ramesh Desai,Lucknow,UP,2024-09-04,Y
C100317,Nisha Rathore,Gurugram,HR,2024-05-26,N
C100318,Pranav Agarwal,Patna,BR,2022-09-24,N
C100319,Aarav Tiwari,Surat,GJ,2024-03-29,N
C100320,Aarav Patel,Kochi,KL,2024-02-09,N
C100321,Harsh Singh,Thiruvananthapuram,KL,2023-10-06,Y
C100322,Thomas Bose,Kochi,KL,2023-10-05,N
C100323,Ramesh Siddiqui,Noida,UP,2024-12-11,Y
C100324,Aditya Chauhan,Lucknow,UP,2022-12-03,Y
C100325,Joseph Rathore,Vadodara,GJ,2024-12-25,Y
C100326,Ayaan Chauhan,Vadodara,GJ,2024-09-19,Y
C100327,Suresh Gill,Jaipur,RJ,2023-07-26,Y
C100328,Meera Nair,Surat,GJ,2023-01-26,N
C100329,Zoya D'Souza,Jaipur,RJ,2024-05-31,N
C100330,Ankit Jadhav,Chandigarh,CH,2023-11-23,N
C100331,Tenzin Deshpande,Indore,MP,2023-02-11,N
C100332,Siddharth Yadav,Hyderabad,TS,2024-12-20,N
C100333,Reyansh Mehta,Delhi,DL,2024-10-13,Y
C100334,Anjali Sethi,Dehradun,UK,2024-03-28,Y
C100335,Kavya Sethi,Vadodara,GJ,2024-10-28,N
C100336,Diya Reddy,Coimbatore,TN,2023-03-11,N
C100337,Sneha Ansari,Jaipur,RJ,2023-12-02,N
C100338,Ishaan Kumar,Vadodara,GJ,2023-10-23,Y
C100339,Isha Sen,Nashik,MH,2024-07-23,N
C100340,Harsh Mishra,Lucknow,UP,2023-09-26,N
C100341,Amit Banerjee,Hyderabad,TS,2023-05-29,N
C100342,Sukhwinder Mukherjee,Surat,GJ,2022-09-18,N
C100343,Nisha Shinde,Jaipur,RJ,2024-11-27,N
C100344,Sameer Chauhan,Jaipur,RJ,2022-08-24,N
C100345,Ankit D'Souza,Dehradun,UK,2023-03-08,Y
C100346,Komal Ansari,Guwahati,AS,2024-09-15,N
C100347,Isha Varghese,Chandigarh,CH,2023-04-14,Y
C100348,Vivaan Kaur,Kolkata,WB,2023-04-18,N
C100349,Komal Sen,Nashik,MH,2022-07-27,Y
C100350,Rohan Arora,Chennai,TN,2024-12-02,Y
C100351,Tenzin Pawar,Delhi,DL,2024-04-29,N
C100352,Pranav Menon,Kochi,KL,2024-10-30,N
C100353,Bhavna Mathew,Surat,GJ,2023-05-17,N
C100354,Ananya Varghese,Delhi,DL,2024-05-24,N
C100355,Vivaan Banerjee,Hyderabad,TS,2022-07-24,Y
C100356,Kabir Mehta,Bhubaneswar,OR,2024-10-09,Y
C100357,Kunal Goyal,Indore,MP,2023-07-07,N
C100358,Siddharth Kaur,Guwahati,AS,2022-11-13,Y
C100359,Megha Kulkarni,Mysuru,KA,2024-01-29,N
C100360,Sameer Khanna,Bengaluru,KA,2024-01-04,Y
C100361,Aarav Mukherjee,Guwahati,AS,2024-06-16,N
C100362,Harsh Tiwari,Lucknow,UP,2024-05-03,N
C100363,Riya Rao,Nagpur,MH,2023-01-03,N
C100364,Aditya Rao,Noida,UP,2024-11-15,N
C100365,Siddharth Kulkarni,Hyderabad,TS,2023-02-13,Y
C100366,Sukhwinder Tiwari,Indore,MP,2022-12-26,N
C100367,Tanvi Sheikh,Thiruvananthapuram,KL,2022-12-04,Y
C100368,Ishaan Mehta,Kochi,KL,2024-11-10,N
C100369,Mohammed Pawar,Chennai,TN,2022-09-03,Y
C100370,Aadhya Pandey,Noida,UP,2024-04-09,N
C100371,Joseph D'Souza,Ranchi,JH,2024-06-16,N
C100372,Imran Bhatia,Noida,UP,2023-10-11,Y
C100373,Ayaan Desai,Bengaluru,KA,2022-11-05,N
C100374,Aishwarya Menon,Mysuru,KA,2023-02-09,N
C100375,Kabir Tiwari,Pune,MH,2024-07-05,Y
C100376,Harsh Mehta,Kolkata,WB,2023-03-22,Y
C100377,Ramesh Jain,Nagpur,MH,2023-07-06,Y
C100378,Dev Qureshi,Gurugram,HR,2023-12-05,N
C100379,Abhishek George,Noida,UP,2022-12-27,N
C100380,Thomas Chopra,Pune,MH,2024-07-23,Y
C100381,Swati Bhatt,Nashik,MH,2024-03-30,N
C100382,Nisha Bose,Chennai,TN,2024-03-30,Y
C100383,Ananya Rao,Guwahati,AS,2024-07-14,N
C100384,Sukhwinder Saxena,Kochi,KL,2023-02-09,N
C100385,Manpreet Patel,Surat,GJ,2024-09-03,N
C100386,Aishwarya Sen,Chennai,TN,2022-12-19,Y
C100387,Tenzin Singh,Surat,GJ,2024-09-14,N
C100388,Megha Malhotra,Ahmedabad,GJ,2023-10-18,N
C100389,Tanvi Bhatia,Mumbai,MH,2022-11-17,N
C100390,Lakshmi Gaikwad,Kochi,KL,2023-12-14,Y
C100391,Aditya Srivastava,Raipur,CG,2023-08-21,N
C100392,Imran Bhatt,Noida,UP,2023-02-25,N
C100393,Gurpreet George,Chandigarh,CH,2023-02-12,Y
C100394,Gurpreet Gill,Dehradun,UK,2023-09-29,N
C100395,Ayaan Mehta,Indore,MP,2023-01-14,N
C100396,Zoya Chatterjee,Visakhapatnam,AP,2023-11-28,N
C100397,Sameer Mukherjee,Bhubaneswar,OR,2023-10-04,N
C100398,Payal Dutta,Thiruvananthapuram,KL,2022-08-17,N
C100399,Dev Pillai,Surat,GJ,2024-07-07,N
C100400,Mohammed Khanna,Mumbai,MH,2022-11-02,N
C100401,Payal Chatterjee,Chennai,TN,2022-08-10,N
C100402,Manpreet Sen,Thiruvananthapuram,KL,2024-05-02,N
C100403,Harpreet Saxena,Visakhapatnam,AP,2023-02-12,N
C100404,Krishna Roy,Lucknow,UP,2023-11-20,N
C100405,Shreya Banerjee,Nashik,MH,2023-11-25,N
C100406,Rahul Banerjee,Kolkata,WB,2024-03-29,N
C100407,Gurpreet Trivedi,Nagpur,MH,2023-08-18,Y
C100408,Kunal Singh,Visakhapatnam,AP,2023-04-08,N
C100409,Sameer Pillai,Indore,MP,2024-12-24,N
C100410,Bhavna Sandhu,Delhi,DL,2023-07-30,N
C100411,Sameer Sandhu,Mysuru,KA,2023-10-26,Y
C100412,Ananya Dhillon,Noida,UP,2024-11-10,N
C100413,Saanvi Pillai,Raipur,CG,2023-03-12,Y
C100414,Bhavna Sandhu,Bengaluru,KA,2024-08-19,N
C100415,Simran Sandhu,Chennai,TN,2024-03-26,N
C100416,Harsh Goyal,Ranchi,JH,2024-10-10,N
C100417,Isha Khan,Chennai,TN,2023-08-27,Y
C100418,Siddharth Rathore,Bhopal,MP,2024-06-07,N
C100419,Nikhil Patel,Ranchi,JH,2023-03-29,N
C100420,Arjun George,Ahmedabad,GJ,2023-02-10,Y
C100421,Megha Mukherjee,Nagpur,MH,2023-04-28,N
C100422,Anjali Menon,Surat,GJ,2024-07-27,Y
C100423,Siddharth Varghese,Mumbai,MH,2023-08-01,N
C100424,Manish Bhatt,Lucknow,UP,2024-03-02,N
C100425,Ritika D'Souza,Surat,GJ,2024-08-02,Y
C100426,Faisal Naidu,Pune,MH,2023-01-18,N
C100427,Kunal Nair,Chandigarh,CH,2025-01-01,N
C100428,Pooja Reddy,Nagpur,MH,2024-06-07,N
C100429,Swati Gupta,Coimbatore,TN,2023-11-06,N
C100430,Om Khanna,Chandigarh,CH,2024-01-01,Y
C100431,Varun Kapoor,Surat,GJ,2024-07-18,Y
C100432,Nisha Jain,Patna,BR,2024-09-16,N
C100433,Harsh Pereira,Lucknow,UP,2022-10-25,Y
C100434,Tenzin Jain,Lucknow,UP,2022-08-01,N
C100435,Abhishek Yadav,Chennai,TN,2023-02-23,N
C100436,Vikram Naidu,Lucknow,UP,2024-04-14,N
C100437,Rohan Gupta,Bengaluru,KA,2022-08-30,Y
C100438,Saanvi Tiwari,Thiruvananthapuram,KL,2024-03-30,N
C100439,Manpreet Bhatia,Bengaluru,KA,2024-05-21,N
C100440,Vikram Saxena,Guwahati,AS,2024-08-05,Y
