order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR891535,C108766,VA-EB-PL1,2024-06-19,vireo.in,1,2249,PL1-2404-4
VR893601,C104853,VA-NB-ARC,2024-06-19,vireo.in,1,1039,ARC-2405-3
VR893868,C108597,VA-EB-PL1,2024-06-19,vireo.in,1,2374,PL1-2405-3
VR899097,C105453,VA-SP-ORB,2024-06-19,Amazon,1,5999,ORB-2404-2
VR900399,C106107,VA-HP-ST2,2024-06-19,vireo.in,1,4249,ST2-2405-1
VR908365,C103555,VA-NB-ARC,2024-06-19,Amazon,1,1234,ARC-2405-1
VR883667,C106188,VA-SP-ORB,2024-06-20,vireo.in,1,5999,ORB-2404-4
VR886729,C103899,VA-HP-ST2,2024-06-20,Amazon,1,4249,ST2-2404-3
VR892675,C107870,VA-SW-NX1,2024-06-20,vireo.in,1,4249,NX1-2404-3
VR899625,C102652,VA-EB-PL1,2024-06-20,Flipkart,1,2499,PL1-2404-3
VR904539,C103409,VA-EB-PL1,2024-06-20,vireo.in,1,2499,PL1-2403-2
VR906786,C101571,VA-SW-NX1,2024-06-20,Amazon,1,4999,NX1-2405-1
VR909691,C106882,VA-EB-PL1,2024-06-20,vireo.in,1,2374,PL1-2404-3
VR881259,C103976,VA-AC-CBL,2024-06-21,Amazon,1,339,CBL-2404-3
VR883292,C107669,VA-SW-NX1,2024-06-21,Amazon,1,4999,NX1-2405-1
VR886894,C100790,VA-EB-PL1,2024-06-21,vireo.in,1,2124,PL1-2404-3
VR894160,C106482,VA-SP-ORB,2024-06-21,vireo.in,1,4799,ORB-2403-2
VR899775,C107705,VA-SP-ORB,2024-06-21,Amazon,1,5999,ORB-2405-1
VR900151,C102961,VA-EB-PL1,2024-06-21,Amazon,1,2124,PL1-2403-2
VR901175,C101590,VA-AC-CBL,2024-06-21,vireo.in,1,319,CBL-2404-4
VR903767,C103668,VA-SP-ORB,2024-06-21,vireo.in,1,5099,ORB-2405-2
VR905478,C101692,VA-EB-PL1,2024-06-21,Amazon,1,2374,PL1-2404-4
VR887524,C103176,VA-HP-ST2,2024-06-22,Flipkart,1,4999,ST2-2403-3
VR902114,C101288,VA-NB-ARC,2024-06-22,vireo.in,1,1234,ARC-2403-3
VR902185,C105484,VA-AC-CH65,2024-06-22,vireo.in,1,1274,CH65-2405-1
VR903196,C106027,VA-EB-PL1,2024-06-22,vireo.in,1,2374,PL1-2403-4
VR903508,C108925,VA-EB-PL1,2024-06-22,Amazon,1,2374,PL1-2405-3
VR905386,C107427,VA-SP-ORB,2024-06-22,vireo.in,1,5999,ORB-2403-2
VR907891,C102166,VA-EB-PL1,2024-06-22,Amazon,1,2124,PL1-2403-2
VR907997,C101819,VA-EB-PL1,2024-06-22,Flipkart,1,2249,PL1-2403-2
VR880471,C106277,VA-EB-PL1,2024-06-23,Flipkart,1,2249,PL1-2403-1
VR885826,C104217,VA-SP-ORB,2024-06-23,Amazon,1,4799,ORB-2404-4
VR889477,C101047,VA-HP-ST2,2024-06-23,vireo.in,1,4999,ST2-2404-3
VR896819,C100966,VA-SP-ORB,2024-06-23,vireo.in,1,5399,ORB-2405-1
VR903310,C102635,VA-EB-PL1,2024-06-23,Amazon,1,2249,PL1-2404-1
VR909068,C108256,VA-NB-ARC,2024-06-23,Amazon,2,2598,ARC-2405-3
VR882632,C108701,VA-HP-ST2,2024-06-24,vireo.in,1,4499,ST2-2404-3
VR884729,C101758,VA-EB-PL1,2024-06-24,vireo.in,1,2249,PL1-2403-1
VR885598,C105739,VA-EB-PL1,2024-06-24,vireo.in,1,2374,PL1-2405-3
VR900357,C109142,VA-EB-PL1,2024-06-24,Amazon,1,2499,PL1-2404-4
VR900588,C109021,VA-SP-ORB,2024-06-24,Amazon,1,5999,ORB-2403-3
VR901204,C107450,VA-SP-ORB,2024-06-24,Amazon,1,4799,ORB-2403-4
VR882403,C107110,VA-EB-PL1,2024-06-25,Flipkart,1,2499,PL1-2404-1
VR885022,C108807,VA-AC-CBL,2024-06-25,Flipkart,1,319,CBL-2405-3
VR888831,C101836,VA-HP-ST2,2024-06-25,Amazon,1,4999,ST2-2406-1
VR900672,C106363,VA-EB-PL1,2024-06-25,Flipkart,1,2499,PL1-2406-4
VR901544,C108927,VA-EB-PL1,2024-06-25,vireo.in,1,2249,PL1-2405-3
VR903710,C101495,VA-SP-ORB,2024-06-25,vireo.in,1,5099,ORB-2403-2
VR906124,C105055,VA-EB-PL1,2024-06-25,Amazon,1,2499,PL1-2406-4
VR906656,C102533,VA-AC-CH65,2024-06-25,vireo.in,1,1199,CH65-2406-2
VR886161,C106641,VA-AC-CBL,2024-06-26,Amazon,1,379,CBL-2403-2
VR886714,C103599,VA-EB-PL1,2024-06-26,Flipkart,1,2499,PL1-2404-2
VR895285,C102986,VA-HP-ST2,2024-06-26,vireo.in,1,3999,ST2-2403-1
VR895301,C100072,VA-EB-PL1,2024-06-26,vireo.in,1,2124,PL1-2406-1
VR895507,C108771,VA-SW-NX1,2024-06-26,Amazon,1,4749,NX1-2404-4
VR898691,C101232,VA-NB-ARC,2024-06-26,Amazon,1,1299,ARC-2403-4
VR888556,C107291,VA-EB-PL1,2024-06-27,Flipkart,1,2499,PL1-2403-3
VR890166,C108626,VA-AC-CBL,2024-06-27,Amazon,1,359,CBL-2404-4
VR893220,C104713,VA-EB-PL1,2024-06-27,vireo.in,1,2124,PL1-2405-1
VR894099,C106310,VA-SP-ORB,2024-06-27,Amazon,1,5999,ORB-2405-4
VR903467,C106200,VA-EB-PL1,2024-06-27,vireo.in,1,2499,PL1-2405-4
VR881329,C100820,VA-EB-PL1,2024-06-28,vireo.in,1,2499,PL1-2405-1
VR883351,C108713,VA-SW-NX1,2024-06-28,Flipkart,1,4999,NX1-2404-3
VR883859,C106997,VA-NB-ARC,2024-06-28,Amazon,1,1299,ARC-2403-1
VR888844,C100058,VA-EB-PL1,2024-06-28,vireo.in,1,2249,PL1-2406-2
VR899184,C101916,VA-SP-ORB,2024-06-28,Flipkart,1,5999,ORB-2403-2
VR903761,C104273,VA-EB-PL1,2024-06-28,Flipkart,1,2124,PL1-2404-2
VR884584,C103267,VA-EB-PL1,2024-06-29,vireo.in,1,1999,PL1-2406-2
VR884931,C105542,VA-HP-ST2,2024-06-29,vireo.in,2,9998,ST2-2403-3
VR889220,C106021,VA-SW-NX1,2024-06-29,vireo.in,1,4999,NX1-2403-1
VR896529,C103362,VA-EB-PL1,2024-06-29,vireo.in,1,2499,PL1-2405-2
VR902721,C102486,VA-SP-ORB,2024-06-29,vireo.in,1,4799,ORB-2405-3
VR908662,C101229,VA-SP-ORB,2024-06-29,Amazon,2,10198,ORB-2405-3
VR881874,C101067,VA-SW-NX1,2024-06-30,vireo.in,1,4999,NX1-2406-1
VR889742,C100553,VA-EB-PL1,2024-06-30,vireo.in,1,2249,PL1-2405-2
VR897084,C106472,VA-EB-PL1,2024-06-30,vireo.in,1,2499,PL1-2405-4
VR902641,C104843,VA-EB-PL1,2024-06-30,vireo.in,1,1999,PL1-2405-4
VR903331,C108332,VA-EB-PL1,2024-06-30,vireo.in,1,2499,PL1-2405-3
VR885188,C104182,VA-SW-NX1,2024-07-01,vireo.in,1,3999,NX1-2405-2
VR885821,C100867,VA-HP-ST2,2024-07-01,Amazon,1,4249,ST2-2403-1
VR886931,C106826,VA-SP-ORB,2024-07-01,vireo.in,1,5099,ORB-2405-1
VR891847,C100775,VA-HP-ST2,2024-07-01,vireo.in,1,4249,ST2-2406-3
VR900016,C105949,VA-SW-NX1,2024-07-01,Flipkart,1,3999,NX1-2405-4
VR901637,C102974,VA-AC-CBL,2024-07-01,Amazon,1,379,CBL-2406-3
VR901868,C102680,VA-EB-PL1,2024-07-01,Amazon,1,2499,PL1-2404-1
VR904894,C102714,VA-NB-ARC,2024-07-01,vireo.in,1,1104,ARC-2405-4
VR906754,C105372,VA-EB-PL1,2024-07-01,vireo.in,1,2124,PL1-2404-3
VR895798,C100610,VA-EB-PL1,2024-07-02,vireo.in,1,2249,PL1-2404-4
VR896941,C104199,VA-EB-PL1,2024-07-02,Amazon,1,2499,PL1-2406-4
VR899323,C109080,VA-AC-CH65,2024-07-02,Flipkart,1,1499,CH65-2404-1
VR899809,C102522,VA-SP-ORB,2024-07-02,vireo.in,1,5099,ORB-2404-2
VR906751,C102584,VA-EB-PL1,2024-07-02,vireo.in,1,1999,PL1-2403-1
VR880459,C103981,VA-EB-PL1,2024-07-03,vireo.in,1,2249,PL1-2405-1
VR886116,C103927,VA-HP-ST2,2024-07-03,vireo.in,1,3999,ST2-2404-4
VR890584,C104122,VA-EB-PL1,2024-07-03,Amazon,1,2499,PL1-2403-2
VR893138,C103146,VA-SP-ORB,2024-07-03,vireo.in,1,5999,ORB-2404-3
VR895859,C107486,VA-EB-PL1,2024-07-03,vireo.in,1,2499,PL1-2404-1
VR897408,C104805,VA-EB-PL1,2024-07-03,vireo.in,1,2499,PL1-2403-4
VR897567,C108906,VA-EB-PL1,2024-07-03,Amazon,1,2499,PL1-2403-4
VR897794,C101527,VA-EB-PL1,2024-07-03,vireo.in,1,2499,PL1-2404-4
VR900121,C103848,VA-SP-ORB,2024-07-03,vireo.in,1,5699,ORB-2403-4
VR903937,C100466,VA-EB-PL1,2024-07-03,vireo.in,2,4748,PL1-2403-3
VR909216,C102468,VA-AC-CBL,2024-07-03,vireo.in,1,339,CBL-2405-1
VR880003,C107268,VA-SP-ORB,2024-07-04,Flipkart,1,5399,ORB-2404-2
VR881153,C102308,VA-EB-PL1,2024-07-04,vireo.in,1,2249,PL1-2405-2
VR896936,C100593,VA-EB-PL1,2024-07-04,Amazon,1,2499,PL1-2405-1
VR903646,C109098,VA-EB-PL1,2024-07-04,Amazon,1,2499,PL1-2406-2
VR906507,C103993,VA-SW-NX1,2024-07-04,Flipkart,1,4249,NX1-2403-2
VR907298,C104950,VA-EB-PL1,2024-07-04,vireo.in,1,1999,PL1-2403-3
VR909305,C105536,VA-SW-NX1,2024-07-04,vireo.in,1,4999,NX1-2404-1
VR889672,C100407,VA-SP-ORB,2024-07-05,Amazon,1,5099,ORB-2406-4
VR899094,C105515,VA-AC-CH65,2024-07-05,vireo.in,1,1349,CH65-2403-3
VR885747,C105139,VA-EB-PL1,2024-07-06,vireo.in,1,2124,PL1-2403-2
VR896305,C104397,VA-EB-PL1,2024-07-06,Amazon,1,2499,PL1-2404-3
VR896512,C102065,VA-SP-ORB,2024-07-06,vireo.in,1,5399,ORB-2404-1
VR898385,C102960,VA-HP-ST2,2024-07-06,vireo.in,2,8998,ST2-2404-2
VR905071,C108212,VA-HP-ST2,2024-07-06,vireo.in,1,4749,ST2-2406-4
VR882322,C101862,VA-EB-PL1,2024-07-07,vireo.in,2,4998,PL1-2403-1
VR882673,C109364,VA-HP-ST2,2024-07-07,vireo.in,1,4999,ST2-2406-4
VR886290,C102479,VA-SP-ORB,2024-07-07,vireo.in,1,4799,ORB-2405-4
VR888435,C105331,VA-EB-PL1,2024-07-07,Amazon,1,2124,PL1-2405-2
VR888676,C103786,VA-EB-PL1,2024-07-07,vireo.in,1,2249,PL1-2405-3
VR889607,C104578,VA-SP-ORB,2024-07-07,Amazon,1,5399,ORB-2406-3
VR890396,C103433,VA-NB-ARC,2024-07-07,vireo.in,1,1104,ARC-2405-2
VR890528,C103527,VA-HP-ST2,2024-07-07,Amazon,1,4999,ST2-2404-1
VR898570,C109354,VA-HP-ST2,2024-07-07,vireo.in,1,4999,ST2-2404-2
VR901035,C101853,VA-AC-CH65,2024-07-07,Amazon,1,1274,CH65-2405-1
VR904715,C106126,VA-EB-PL1,2024-07-07,Amazon,1,2124,PL1-2405-1
VR907738,C107098,VA-EB-PL1,2024-07-07,vireo.in,1,2499,PL1-2405-3
VR908481,C102130,VA-EB-PL1,2024-07-07,vireo.in,1,2374,PL1-2404-2
VR882701,C106859,VA-EB-PL1,2024-07-08,Amazon,1,2499,PL1-2404-3
VR884834,C102997,VA-SW-NX1,2024-07-08,Amazon,1,4249,NX1-2405-1
VR885078,C107105,VA-EB-PL1,2024-07-08,Amazon,1,2124,PL1-2403-1
VR888553,C108937,VA-EB-PL1,2024-07-08,vireo.in,2,3998,PL1-2404-3
VR890370,C104251,VA-EB-PL1,2024-07-08,vireo.in,1,2249,PL1-2404-2
VR890714,C103469,VA-NB-ARC,2024-07-08,vireo.in,1,1169,ARC-2404-1
VR895755,C107705,VA-HP-ST2,2024-07-08,Amazon,1,4249,ST2-2406-2
VR895897,C107359,VA-SP-ORB,2024-07-08,Amazon,1,5099,ORB-2405-4
VR898669,C106741,VA-EB-PL1,2024-07-08,vireo.in,1,2374,PL1-2406-3
VR887343,C103211,VA-NB-ARC,2024-07-09,Amazon,1,1299,ARC-2403-3
VR890479,C105555,VA-EB-PL1,2024-07-09,Amazon,1,2499,PL1-2405-1
VR892513,C102320,VA-SW-NX1,2024-07-09,vireo.in,1,4999,NX1-2404-4
VR904355,C102505,VA-NB-ARC,2024-07-09,Flipkart,1,1299,ARC-2403-1
VR882642,C106171,VA-SW-NX1,2024-07-10,Amazon,1,3999,NX1-2405-3
VR886868,C101875,VA-EB-PL1,2024-07-10,vireo.in,1,2124,PL1-2404-2
VR893990,C105136,VA-NB-ARC,2024-07-10,vireo.in,1,1299,ARC-2403-4
VR895747,C101296,VA-EB-PL1,2024-07-10,vireo.in,1,2499,PL1-2405-3
VR896629,C104086,VA-HP-ST2,2024-07-10,Amazon,1,4249,ST2-2404-4
VR897756,C100065,VA-AC-CBL,2024-07-10,vireo.in,1,399,CBL-2404-4
VR901884,C107113,VA-EB-PL1,2024-07-10,Amazon,1,2374,PL1-2404-3
VR902095,C100295,VA-SP-ORB,2024-07-10,Amazon,1,5699,ORB-2404-1
VR904389,C102489,VA-HP-ST2,2024-07-10,Amazon,1,3999,ST2-2404-4
VR908102,C104287,VA-SP-ORB,2024-07-10,Amazon,1,5999,ORB-2404-4
VR880687,C101455,VA-EB-PL1,2024-07-11,Amazon,1,2374,PL1-2406-4
VR882007,C102963,VA-SW-NX1,2024-07-11,vireo.in,1,4749,NX1-2404-3
VR882165,C101638,VA-EB-PL1,2024-07-11,vireo.in,1,2499,PL1-2405-2
VR893393,C101388,VA-SP-ORB,2024-07-11,vireo.in,1,4799,ORB-2406-4
VR896830,C107224,VA-NB-ARC,2024-07-11,vireo.in,1,1299,ARC-2405-2
VR883770,C108107,VA-HP-ST2,2024-07-12,vireo.in,1,4999,ST2-2404-4
VR884202,C101902,VA-EB-PL1,2024-07-12,vireo.in,1,2499,PL1-2405-2
VR888052,C100504,VA-EB-PL1,2024-07-12,Amazon,1,2249,PL1-2405-3
VR891872,C102245,VA-EB-PL1,2024-07-12,Amazon,1,2499,PL1-2405-4
VR892217,C103641,VA-EB-PL1,2024-07-12,vireo.in,1,2499,PL1-2403-1
VR895693,C108641,VA-SW-NX1,2024-07-12,vireo.in,1,4999,NX1-2403-2
VR896090,C108785,VA-EB-PL1,2024-07-12,Flipkart,1,2499,PL1-2404-1
VR899589,C101547,VA-EB-PL1,2024-07-12,vireo.in,1,2499,PL1-2406-1
VR899630,C104941,VA-HP-ST2,2024-07-12,Amazon,1,4249,ST2-2403-4
VR900110,C105049,VA-AC-CBL,2024-07-12,Amazon,1,339,CBL-2403-3
VR900943,C104158,VA-EB-PL1,2024-07-12,Amazon,1,2249,PL1-2404-4
VR908169,C102092,VA-SP-ORB,2024-07-12,Flipkart,2,11398,ORB-2405-3
VR908276,C104030,VA-SW-NX1,2024-07-12,Flipkart,1,4999,NX1-2406-3
VR885566,C108097,VA-EB-PL1,2024-07-13,Amazon,1,2499,PL1-2404-4
VR891724,C107241,VA-EB-PL1,2024-07-13,vireo.in,1,2499,PL1-2404-3
VR892801,C101590,VA-NB-ARC,2024-07-13,Amazon,1,1299,ARC-2406-4
VR897790,C101227,VA-EB-PL1,2024-07-13,Amazon,1,2499,PL1-2404-4
VR900613,C106425,VA-AC-CH65,2024-07-13,Amazon,1,1499,CH65-2405-1
VR902570,C104252,VA-AC-CH65,2024-07-13,Amazon,1,1499,CH65-2405-1
VR903867,C102172,VA-NB-ARC,2024-07-13,Amazon,1,1299,ARC-2406-2
VR906720,C105218,VA-HP-ST2,2024-07-13,vireo.in,1,4749,ST2-2405-4
VR883011,C100052,VA-SW-NX1,2024-07-14,vireo.in,2,9998,NX1-2404-4
VR890842,C109431,VA-AC-CH65,2024-07-14,Flipkart,1,1499,CH65-2403-2
VR892515,C102549,VA-NB-ARC,2024-07-14,vireo.in,1,1169,ARC-2406-4
VR906822,C100942,VA-EB-PL1,2024-07-14,vireo.in,1,1999,PL1-2403-2
VR882523,C100816,VA-EB-PL1,2024-07-15,Amazon,1,2374,PL1-2405-3
VR890159,C104278,VA-HP-ST2,2024-07-15,vireo.in,1,4499,ST2-2403-3
VR891431,C108664,VA-EB-PL1,2024-07-15,vireo.in,1,2124,PL1-2404-1
VR900988,C105021,VA-EB-PL1,2024-07-15,Amazon,1,2499,PL1-2405-4
VR906409,C105717,VA-NB-ARC,2024-07-15,vireo.in,1,1039,ARC-2404-2
VR909634,C106108,VA-SP-ORB,2024-07-15,Amazon,1,4799,ORB-2404-2
VR883954,C108105,VA-EB-PL1,2024-07-16,Amazon,1,2374,PL1-2405-1
VR883965,C108627,VA-HP-ST2,2024-07-16,vireo.in,1,3999,ST2-2404-3
VR888167,C105210,VA-AC-CH65,2024-07-16,vireo.in,1,1499,CH65-2406-1
VR898041,C107122,VA-SP-ORB,2024-07-16,Amazon,1,5699,ORB-2404-2
VR902580,C104777,VA-HP-ST2,2024-07-16,vireo.in,1,4999,ST2-2405-3
VR894172,C106347,VA-HP-ST2,2024-07-17,vireo.in,1,4749,ST2-2405-3
VR895451,C103806,VA-AC-CBL,2024-07-17,vireo.in,1,379,CBL-2405-4
VR902238,C100019,VA-EB-PL1,2024-07-17,vireo.in,1,2374,PL1-2405-1
VR902535,C102505,VA-AC-CH65,2024-07-17,vireo.in,1,1499,CH65-2406-4
VR884614,C102151,VA-EB-PL1,2024-07-18,Amazon,1,2124,PL1-2406-2
VR888203,C109135,VA-SP-ORB,2024-07-18,vireo.in,1,5999,ORB-2405-3
VR891011,C108362,VA-SW-NX1,2024-07-18,vireo.in,1,4999,NX1-2404-2
VR891676,C105434,VA-SW-NX1,2024-07-18,Amazon,1,4499,NX1-2405-2
VR893679,C107121,VA-SW-NX1,2024-07-18,Amazon,1,4999,NX1-2403-3
VR893895,C101542,VA-EB-PL1,2024-07-18,Amazon,1,2124,PL1-2406-4
VR896399,C107781,VA-HP-ST2,2024-07-18,vireo.in,1,3999,ST2-2405-1
VR898027,C103496,VA-HP-ST2,2024-07-18,vireo.in,1,4749,ST2-2404-1
VR909028,C107412,VA-EB-PL1,2024-07-18,vireo.in,1,1999,PL1-2406-2
VR886675,C100526,VA-SW-NX1,2024-07-19,Amazon,2,8498,NX1-2404-1
VR899605,C106779,VA-EB-PL1,2024-07-19,vireo.in,1,2499,PL1-2405-1
VR900024,C105630,VA-NB-ARC,2024-07-19,Amazon,1,1039,ARC-2404-2
VR902336,C102755,VA-EB-PL1,2024-07-19,Amazon,1,2124,PL1-2406-2
VR908704,C103270,VA-EB-PL1,2024-07-19,Amazon,1,2374,PL1-2404-3
VR880462,C104986,VA-EB-PL1,2024-07-20,Amazon,1,1999,PL1-2404-3
VR884820,C106783,VA-EB-PL1,2024-07-20,vireo.in,1,2374,PL1-2405-1
VR886405,C101779,VA-AC-CBL,2024-07-20,vireo.in,1,399,CBL-2406-3
VR890368,C106469,VA-EB-PL1,2024-07-20,Amazon,1,2124,PL1-2406-3
VR892645,C109147,VA-SP-ORB,2024-07-20,vireo.in,1,4799,ORB-2404-4
VR893477,C101499,VA-EB-PL1,2024-07-20,Flipkart,1,2499,PL1-2406-4
VR893740,C104141,VA-HP-ST2,2024-07-20,vireo.in,1,4499,ST2-2406-1
VR896248,C105620,VA-SW-NX1,2024-07-20,Flipkart,2,8498,NX1-2405-3
VR897381,C105251,VA-EB-PL1,2024-07-20,vireo.in,1,2374,PL1-2404-1
VR900193,C104754,VA-SW-NX1,2024-07-20,Amazon,1,4249,NX1-2405-4
VR900691,C107296,VA-HP-ST2,2024-07-20,Flipkart,1,4749,ST2-2404-2
VR883435,C103367,VA-EB-PL1,2024-07-21,vireo.in,1,2249,PL1-2404-1
VR883441,C105993,VA-SP-ORB,2024-07-21,Amazon,1,5399,ORB-2404-3
VR886513,C105436,VA-EB-PL1,2024-07-21,vireo.in,1,2499,PL1-2404-1
VR888406,C109338,VA-NB-ARC,2024-07-21,Flipkart,1,1039,ARC-2405-1
VR890435,C100087,VA-SP-ORB,2024-07-21,Amazon,1,5399,ORB-2406-2
VR890764,C108324,VA-SP-ORB,2024-07-21,vireo.in,1,4799,ORB-2406-4
VR902355,C101129,VA-SW-NX1,2024-07-21,Amazon,1,4999,NX1-2404-3
VR902451,C108516,VA-SP-ORB,2024-07-21,vireo.in,1,5999,ORB-2405-4
VR904423,C103590,VA-SW-NX1,2024-07-21,vireo.in,1,3999,NX1-2404-2
VR909497,C108113,VA-NB-ARC,2024-07-21,Flipkart,1,1169,ARC-2405-2
VR909930,C104648,VA-EB-PL1,2024-07-21,vireo.in,1,2499,PL1-2405-2
VR880651,C104759,VA-SW-NX1,2024-07-22,vireo.in,1,4249,NX1-2405-1
VR880674,C102411,VA-HP-ST2,2024-07-22,Amazon,2,9998,ST2-2406-2
VR891845,C106009,VA-EB-PL1,2024-07-22,Flipkart,1,2249,PL1-2406-2
VR896280,C101004,VA-NB-ARC,2024-07-22,vireo.in,1,1039,ARC-2404-2
VR900500,C108331,VA-EB-PL1,2024-07-22,vireo.in,1,2374,PL1-2405-3
VR907321,C109181,VA-EB-PL1,2024-07-22,vireo.in,1,2499,PL1-2406-1
VR888688,C104344,VA-HP-ST2,2024-07-23,Amazon,1,4999,ST2-2406-4
VR890169,C107063,VA-SP-ORB,2024-07-23,Amazon,1,5099,ORB-2406-1
VR882626,C103186,VA-EB-PL1,2024-07-24,Amazon,1,2499,PL1-2407-2
VR886048,C107285,VA-EB-PL1,2024-07-24,vireo.in,1,2499,PL1-2407-3
VR890556,C107418,VA-SW-NX1,2024-07-24,Amazon,1,3999,NX1-2404-2
VR895575,C101518,VA-EB-PL1,2024-07-24,Amazon,2,4998,PL1-2407-1
VR900913,C108958,VA-SP-ORB,2024-07-24,Flipkart,1,5999,ORB-2407-3
VR901183,C105746,VA-AC-CBL,2024-07-24,Amazon,1,359,CBL-2404-2
VR908868,C107636,VA-EB-PL1,2024-07-24,vireo.in,1,2499,PL1-2405-2
VR883585,C107387,VA-EB-PL1,2024-07-25,vireo.in,1,1999,PL1-2405-4
VR884874,C104879,VA-EB-PL1,2024-07-25,vireo.in,1,2124,PL1-2406-2
VR890596,C103731,VA-EB-PL1,2024-07-25,vireo.in,2,4998,PL1-2406-3
VR896703,C100462,VA-AC-CH65,2024-07-25,vireo.in,2,2398,CH65-2406-2
VR884009,C102328,VA-EB-PL1,2024-07-26,Flipkart,1,1999,PL1-2404-3
VR892923,C101144,VA-EB-PL1,2024-07-26,vireo.in,1,2499,PL1-2406-4
VR895607,C101932,VA-NB-ARC,2024-07-26,vireo.in,1,1299,ARC-2406-4
VR897432,C100809,VA-EB-PL1,2024-07-26,vireo.in,1,2124,PL1-2406-1
VR901314,C100316,VA-SP-ORB,2024-07-26,Flipkart,1,5099,ORB-2405-3
VR903676,C108768,VA-SP-ORB,2024-07-26,vireo.in,1,5999,ORB-2405-4
VR904113,C102984,VA-EB-PL1,2024-07-26,vireo.in,2,4498,PL1-2404-2
VR906616,C102110,VA-EB-PL1,2024-07-26,Amazon,1,2124,PL1-2404-2
VR884314,C105121,VA-SP-ORB,2024-07-27,Amazon,1,5099,ORB-2405-2
VR890349,C103291,VA-HP-ST2,2024-07-27,vireo.in,1,4999,ST2-2405-3
VR891194,C108412,VA-SP-ORB,2024-07-27,vireo.in,1,5999,ORB-2406-1
VR894718,C101043,VA-SW-NX1,2024-07-27,Flipkart,1,4999,NX1-2406-2
VR900326,C101702,VA-SW-NX1,2024-07-27,vireo.in,1,4249,NX1-2404-2
VR885414,C101551,VA-AC-CH65,2024-07-28,vireo.in,1,1199,CH65-2405-3
VR886567,C101714,VA-NB-ARC,2024-07-28,Amazon,1,1299,ARC-2404-1
VR888736,C106803,VA-EB-PL1,2024-07-28,vireo.in,1,2499,PL1-2405-3
VR893703,C104889,VA-NB-ARC,2024-07-28,vireo.in,1,1104,ARC-2406-2
VR894837,C103487,VA-NB-ARC,2024-07-28,vireo.in,1,1234,ARC-2406-1
VR904062,C106898,VA-NB-ARC,2024-07-28,vireo.in,1,1169,ARC-2404-4
VR909402,C109074,VA-SW-NX1,2024-07-28,vireo.in,1,4999,NX1-2406-4
VR885700,C102850,VA-EB-PL1,2024-07-29,vireo.in,1,2499,PL1-2405-2
