ticket_id,month,quarter,status,channel,category,priority,assigned_team,agent_id,agent_name,agent_team,agent_tier,agent_is_tier2,product_sku,product_family,csat,transfers_n,has_refund,refund_amount_inr,reason_code,source_system,duplicate_status,record_role
TK-240119,2025-01,2025Q1,resolved,voice,Charging & Battery,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240120,2025-01,2025Q1,resolved,social,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-HP-ST3,headphones,,0,True,13298.0,GW-OTHER,legacy_fd,unique,single_record
TK-240121,2025-01,2025Q1,resolved,chat,Delivery & Shipping,High,Logistics,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-SW-FIT,watch,,1,True,1999.0,CANCEL,helpdesk,exact_migration_pair,canonical_of_pair
TK-240122,2025-01,2025Q1,closed,chat,Connectivity,Normal,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240124,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX1,watch,5.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240126,2025-01,2025Q1,resolved,social,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-NX1,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-240127,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240129,2025-01,2025Q1,resolved,email,Connectivity,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-NX1,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240130,2025-01,2025Q1,resolved,email,App & Firmware,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SP-ORB,speaker,,0,False,,,legacy_fd,unique,single_record
TK-240131,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240133,2025-01,2025Q1,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240134,2025-01,2025Q1,resolved,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL1,earbuds,2.0,0,True,1999.0,RETURN-QC-OK,helpdesk,exact_migration_pair,canonical_of_pair
TK-240135,2025-01,2025Q1,resolved,email,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-EB-AIR,earbuds,,0,True,1799.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-240136,2025-01,2025Q1,open,email,Audio Quality,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-NB-ARC,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-240137,2025-01,2025Q1,resolved,chat,App & Firmware,Low,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240138,2025-01,2025Q1,closed,chat,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-EB-PL1,earbuds,4.0,0,True,1999.0,GW-OTHER,legacy_fd,unique,single_record
TK-240139,2025-01,2025Q1,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240140,2025-01,2025Q1,resolved,voice,Charging & Battery,Normal,Voice Frontline,A3024,Amit Deshpande,Voice Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240141,2025-01,2025Q1,resolved,voice,Other,High,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-HP-ST3,headphones,5.0,0,False,,,legacy_fd,unique,single_record
TK-240143,2025-01,2025Q1,resolved,chat,App & Firmware,Normal,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240144,2025-01,2025Q1,resolved,voice,Audio Quality,High,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-HP-ST2,headphones,1.0,0,False,,,legacy_fd,unique,single_record
TK-240145,2025-01,2025Q1,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3041,Mohammed Mehta,Escalations & Warranty,2,True,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240146,2025-01,2025Q1,resolved,email,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-HP-ST3,headphones,4.0,0,True,6999.0,GW-OTHER,legacy_fd,unique,single_record
TK-240147,2025-01,2025Q1,resolved,social,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240148,2025-01,2025Q1,resolved,social,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL1,earbuds,,0,True,2499.0,GW-OTHER,helpdesk,exact_migration_pair,canonical_of_pair
TK-240149,2025-01,2025Q1,resolved,chat,Account & Login,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240150,2025-01,2025Q1,closed,chat,App & Firmware,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-AIR,earbuds,1.0,0,False,,,legacy_fd,unique,single_record
TK-240152,2025-01,2025Q1,resolved,chat,Connectivity,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240153,2025-01,2025Q1,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240154,2025-01,2025Q1,open,chat,Other,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-SW-FIT,watch,,0,True,240.0,CANCEL,legacy_fd,unique,single_record
TK-240155,2025-01,2025Q1,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240156,2025-01,2025Q1,resolved,email,Audio Quality,High,Email Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-PL1,earbuds,2.0,1,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240157,2025-01,2025Q1,resolved,chat,Audio Quality,Normal,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,True,2499.0,WTY-BUYBACK,legacy_fd,unique,single_record
TK-240159,2025-01,2025Q1,resolved,email,Product Enquiry,Low,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-240160,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-SW-NX1,watch,4.0,0,False,,,legacy_fd,unique,single_record
TK-240161,2025-01,2025Q1,resolved,social,Connectivity,Low,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240162,2025-01,2025Q1,resolved,voice,Account & Login,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
