ticket_id,duplicate_status,duplicate_confidence,kept_source_system,kept_amount_raw,kept_amount_inr,excluded_source_system,excluded_amount_raw,excluded_amount_inr,observed_ratio,amounts_reconcile,duplicate_evidence
TK-240134,exact_migration_pair,high,helpdesk,1999.0,1999.0,legacy_fd,199900.0,1999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240139,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240148,exact_migration_pair,high,helpdesk,2499.0,2499.0,legacy_fd,249900.0,2499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240156,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240162,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240179,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240183,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240196,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240202,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240206,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240218,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240226,exact_migration_pair,high,helpdesk,4999.0,4999.0,legacy_fd,499900.0,4999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240245,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240246,exact_migration_pair,high,helpdesk,80.0,80.0,legacy_fd,8000.0,80.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240252,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240253,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240273,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240281,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240282,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240295,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240299,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240302,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240319,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240322,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240328,exact_migration_pair,high,helpdesk,1599.0,1599.0,legacy_fd,159900.0,1599.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240332,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240333,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240334,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240351,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240354,exact_migration_pair,high,helpdesk,4248.0,4248.0,legacy_fd,424800.0,4248.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240370,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240379,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240383,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240391,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240394,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240400,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240404,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240412,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240425,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240429,exact_migration_pair,high,helpdesk,2124.0,2124.0,legacy_fd,212400.0,2124.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240442,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240447,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240448,exact_migration_pair,high,helpdesk,1999.0,1999.0,legacy_fd,199900.0,1999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240449,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240450,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240467,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240484,exact_migration_pair,high,helpdesk,1439.0,1439.0,legacy_fd,143900.0,1439.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240492,exact_migration_pair,high,helpdesk,4749.0,4749.0,legacy_fd,474900.0,4749.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240502,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240504,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240511,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240513,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240518,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240554,exact_migration_pair,high,helpdesk,5199.0,5199.0,legacy_fd,519900.0,5199.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240557,exact_migration_pair,high,helpdesk,5849.0,5849.0,legacy_fd,584900.0,5849.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240562,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240567,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240569,exact_migration_pair,high,helpdesk,4248.0,4248.0,legacy_fd,424800.0,4248.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240579,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240582,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240583,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240584,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240601,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240623,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240628,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240649,exact_migration_pair,high,helpdesk,475.0,475.0,legacy_fd,47500.0,475.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240659,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240662,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240676,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240680,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240684,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240694,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240705,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240721,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240737,exact_migration_pair,high,helpdesk,1619.0,1619.0,legacy_fd,161900.0,1619.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240742,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240744,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240751,exact_migration_pair,high,helpdesk,6649.0,6649.0,legacy_fd,664900.0,6649.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240764,exact_migration_pair,high,helpdesk,6499.0,6499.0,legacy_fd,649900.0,6499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240769,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240772,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240774,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240777,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240779,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240781,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240792,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240793,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240801,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240804,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240806,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240811,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240814,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240822,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240826,exact_migration_pair,high,helpdesk,1040.0,1040.0,legacy_fd,104000.0,1040.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240827,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240838,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240840,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240850,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240852,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240853,exact_migration_pair,high,helpdesk,1039.0,1039.0,legacy_fd,103900.0,1039.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240854,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240865,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240879,exact_migration_pair,high,helpdesk,1799.0,1799.0,legacy_fd,179900.0,1799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240881,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240886,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240888,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240891,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240903,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240909,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240917,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240923,exact_migration_pair,high,helpdesk,2499.0,2499.0,legacy_fd,249900.0,2499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240929,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240931,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240933,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240934,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240947,exact_migration_pair,high,helpdesk,1599.0,1599.0,legacy_fd,159900.0,1599.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240963,exact_migration_pair,high,helpdesk,1599.0,1599.0,legacy_fd,159900.0,1599.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240967,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240974,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240977,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240991,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240998,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241007,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241013,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241025,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241036,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241038,exact_migration_pair,high,helpdesk,5849.0,5849.0,legacy_fd,584900.0,5849.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241052,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241054,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241076,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241083,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241085,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241092,exact_migration_pair,high,helpdesk,750.0,750.0,legacy_fd,75000.0,750.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241106,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241112,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241116,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241122,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241130,exact_migration_pair,high,helpdesk,6299.0,6299.0,legacy_fd,629900.0,6299.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241154,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241165,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241176,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241181,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241191,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241205,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241221,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241223,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241240,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241241,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
